Time,HydrostaticForce,CurrentUForce,CurrentVForce,CurrentForce
23.70791067507947,1052.288818359375,212.70635986328125,49.520751953125,212.70635986328125
23.70903967696885,1052.037109375,212.65821838378906,49.5205078125,212.65821838378906
23.71016867885823,1051.785400390625,212.61019897460938,49.5208740234375,212.61019897460938
23.71129768074761,1051.5338134765625,212.56231689453125,49.5213623046875,212.56231689453125
23.712426682636988,1051.2822265625,212.51461791992188,49.5220947265625,212.51461791992188
23.71355568452637,1051.030517578125,212.46726989746094,49.5230712890625,212.46726989746094
23.714684686415747,1050.7789306640625,212.42022705078125,49.5245361328125,212.42022705078125
23.71581368830513,1050.52734375,212.37364196777344,49.5264892578125,212.37364196777344
23.716942690194507,1050.275634765625,212.3275146484375,49.5283203125,212.3275146484375
23.718071692083885,1050.024169921875,212.28189086914062,49.5308837890625,212.28189086914062
23.719200693973267,1049.7725830078125,212.23690795898438,49.53369140625,212.23690795898438
23.720329695862645,1049.5211181640625,212.19259643554688,49.5369873046875,212.19259643554688
23.721458697752023,1049.2696533203125,212.14895629882812,49.54052734375,212.14895629882812
23.722587699641405,1049.0181884765625,212.10609436035156,49.54443359375,212.10609436035156
23.723716701530783,1048.766845703125,212.06402587890625,49.548828125,212.06402587890625
23.724845703420165,1048.515625,212.0228271484375,49.5538330078125,212.0228271484375
23.725974705309543,1048.26416015625,211.98252868652344,49.5592041015625,211.98252868652344
23.72710370719892,1048.012939453125,211.94317626953125,49.5648193359375,211.94317626953125
23.728232709088303,1047.761962890625,211.90475463867188,49.57080078125,211.90475463867188
23.72936171097768,1047.510986328125,211.8673858642578,49.5772705078125,211.8673858642578
23.73049071286706,1047.260009765625,211.83103942871094,49.5843505859375,211.83103942871094
23.73161971475644,1047.0091552734375,211.7957000732422,49.5916748046875,211.7957000732422
23.73274871664582,1046.75830078125,211.76148986816406,49.599365234375,211.76148986816406
23.733877718535197,1046.5076904296875,211.7283935546875,49.607421875,211.7283935546875
23.73500672042458,1046.2572021484375,211.6964111328125,49.6162109375,211.6964111328125
23.736135722313957,1046.0067138671875,211.66549682617188,49.6251220703125,211.66549682617188
23.73726472420334,1045.75634765625,211.63580322265625,49.634521484375,211.63580322265625
23.738393726092717,1045.506103515625,211.60726928710938,49.64404296875,211.60726928710938
23.739522727982095,1045.256103515625,211.5797882080078,49.6544189453125,211.5797882080078
23.740651729871477,1045.0062255859375,211.55352783203125,49.664794921875,211.55352783203125
23.741780731760855,1044.75634765625,211.52835083007812,49.6756591796875,211.52835083007812
23.742909733650233,1044.5068359375,211.50430297851562,49.6868896484375,211.50430297851562
23.744038735539615,1044.25732421875,211.4814453125,49.6983642578125,211.4814453125
23.745167737428993,1044.0079345703125,211.4595489501953,49.7100830078125,211.4595489501953
23.746296739318375,1043.7587890625,211.43882751464844,49.72216796875,211.43882751464844
23.747425741207753,1043.509765625,211.4191131591797,49.7347412109375,211.4191131591797
23.74855474309713,1043.2607421875,211.40037536621094,49.747314453125,211.40037536621094
23.749683744986513,1043.0120849609375,211.38267517089844,49.76025390625,211.38267517089844
23.75081274687589,1042.763671875,211.36595153808594,49.7735595703125,211.36595153808594
23.75194174876527,1042.5152587890625,211.35011291503906,49.787109375,211.35011291503906
23.75307075065465,1042.26708984375,211.33518981933594,49.8006591796875,211.33518981933594
23.75419975254403,1042.01904296875,211.32113647460938,49.8145751953125,211.32113647460938
23.75532875443341,1041.771240234375,211.307861328125,49.8287353515625,211.307861328125
23.75645775632279,1041.5235595703125,211.2954559326172,49.843017578125,211.2954559326172
23.757586758212167,1041.276123046875,211.28369140625,49.857177734375,211.28369140625
23.75871576010155,1041.02880859375,211.27268981933594,49.8720703125,211.27268981933594
23.759844761990927,1040.78173828125,211.26229858398438,49.8868408203125,211.26229858398438
23.760973763880305,1040.53466796875,211.2525634765625,49.90185546875,211.2525634765625
23.762102765769686,1040.2880859375,211.24339294433594,49.916748046875,211.24339294433594
23.763231767659065,1040.04150390625,211.23471069335938,49.93212890625,211.23471069335938
23.764360769548446,1039.795166015625,211.2266082763672,49.9476318359375,211.2266082763672
23.765489771437824,1039.549072265625,211.2188720703125,49.9630126953125,211.2188720703125
23.766618773327203,1039.3031005859375,211.2115936279297,49.9783935546875,211.2115936279297
23.767747775216584,1039.0572509765625,211.20465087890625,49.994140625,211.20465087890625
23.768876777105962,1038.811767578125,211.19808959960938,50.009765625,211.19808959960938
23.77000577899534,1038.56640625,211.19180297851562,50.025390625,211.19180297851562
23.771134780884722,1038.3211669921875,211.1857452392578,50.0408935546875,211.1857452392578
23.7722637827741,1038.076171875,211.179931640625,50.056640625,211.179931640625
23.773392784663482,1037.831298828125,211.17425537109375,50.072509765625,211.17425537109375
23.77452178655286,1037.586669921875,211.16876220703125,50.0882568359375,211.16876220703125
23.77565078844224,1037.34228515625,211.163330078125,50.1041259765625,211.163330078125
23.77677979033162,1037.09814453125,211.1580810546875,50.119873046875,211.1580810546875
23.777908792220998,1036.85400390625,211.1527099609375,50.1357421875,211.1527099609375
23.779037794110376,1036.6103515625,211.14724731445312,50.1514892578125,211.14724731445312
23.780166795999758,1036.36669921875,211.14181518554688,50.167236328125,211.14181518554688
23.781295797889136,1036.1234130859375,211.1362762451172,50.182861328125,211.1362762451172
23.782424799778518,1035.88037109375,211.1306915283203,50.198486328125,211.1306915283203
23.783553801667896,1035.637451171875,211.12493896484375,50.2139892578125,211.12493896484375
23.784682803557274,1035.3948974609375,211.11912536621094,50.2296142578125,211.11912536621094
23.785811805446656,1035.152587890625,211.11312866210938,50.2449951171875,211.11312866210938
23.786940807336034,1034.910400390625,211.10690307617188,50.26025390625,211.10690307617188
23.788069809225412,1034.66845703125,211.1005401611328,50.275390625,211.1005401611328
23.789198811114794,1034.4267578125,211.0939483642578,50.2904052734375,211.0939483642578
23.790327813004172,1034.185302734375,211.08705139160156,50.3052978515625,211.08705139160156
23.79145681489355,1033.944091796875,211.0799560546875,50.320068359375,211.0799560546875
23.792585816782932,1033.703125,211.07252502441406,50.33477783203125,211.07252502441406
23.79371481867231,1033.462158203125,211.06484985351562,50.3492431640625,211.06484985351562
23.79484382056169,1033.2216796875,211.05685424804688,50.36346435546875,211.05685424804688
23.79597282245107,1032.981201171875,211.0485076904297,50.377685546875,211.0485076904297
23.797101824340448,1032.740966796875,211.03988647460938,50.39166259765625,211.03988647460938
23.79823082622983,1032.5009765625,211.03085327148438,50.4052734375,211.03085327148438
23.799359828119208,1032.26123046875,211.021484375,50.4188232421875,211.021484375
23.800488830008586,1032.021484375,211.0117950439453,50.43231201171875,211.0117950439453
23.801617831897968,1031.7822265625,211.00167846679688,50.445556640625,211.00167846679688
23.802746833787346,1031.54296875,210.9911651611328,50.4583740234375,210.9911651611328
23.803875835676727,1031.303955078125,210.9802703857422,50.47119140625,210.9802703857422
23.805004837566106,1031.065185546875,210.96902465820312,50.4837646484375,210.96902465820312
23.806133839455484,1030.826416015625,210.95736694335938,50.49609375,210.95736694335938
23.807262841344865,1030.587890625,210.9453125,50.50823974609375,210.9453125
23.808391843234244,1030.349609375,210.93289184570312,50.520263671875,210.93289184570312
23.80952084512362,1030.111328125,210.92002868652344,50.5318603515625,210.92002868652344
23.810649847013003,1029.87353515625,210.90679931640625,50.54345703125,210.90679931640625
23.81177884890238,1029.6357421875,210.89317321777344,50.55462646484375,210.89317321777344
23.812907850791763,1029.39794921875,210.879150390625,50.565673828125,210.879150390625
23.81403685268114,1029.1605224609375,210.8647003173828,50.576416015625,210.8647003173828
23.81516585457052,1028.9232177734375,210.84991455078125,50.587158203125,210.84991455078125
23.8162948564599,1028.68603515625,210.8346710205078,50.59747314453125,210.8346710205078
23.81742385834928,1028.448974609375,210.8190460205078,50.607421875,210.8190460205078
23.818552860238658,1028.212158203125,210.80303955078125,50.61767578125,210.80303955078125
23.81968186212804,1027.9754638671875,210.7866973876953,50.6273193359375,210.7866973876953
23.820810864017417,1027.7388916015625,210.7699432373047,50.6368408203125,210.7699432373047
23.8219398659068,1027.50244140625,210.75283813476562,50.64630126953125,210.75283813476562
23.823068867796177,1027.26611328125,210.7353515625,50.65545654296875,210.7353515625
23.824197869685555,1027.030029296875,210.71749877929688,50.66436767578125,210.71749877929688
23.825326871574937,1026.7939453125,210.69931030273438,50.6729736328125,210.69931030273438
23.826455873464315,1026.5579833984375,210.68077087402344,50.681640625,210.68077087402344
23.827584875353693,1026.322265625,210.66189575195312,50.68988037109375,210.66189575195312
23.828713877243075,1026.086669921875,210.64268493652344,50.69805908203125,210.64268493652344
23.829842879132453,1025.85107421875,210.6231689453125,50.7059326171875,210.6231689453125
23.830971881021835,1025.61572265625,210.6033172607422,50.7137451171875,210.6033172607422
23.832100882911213,1025.3804931640625,210.58319091796875,50.72119140625,210.58319091796875
23.83322988480059,1025.145263671875,210.56275939941406,50.72845458984375,210.56275939941406
23.834358886689973,1024.9102783203125,210.54200744628906,50.73565673828125,210.54200744628906
23.83548788857935,1024.6754150390625,210.5209503173828,50.74267578125,210.5209503173828
23.83661689046873,1024.4405517578125,210.49964904785156,50.7496337890625,210.49964904785156
23.83774589235811,1024.2059326171875,210.47805786132812,50.75604248046875,210.47805786132812
23.83887489424749,1023.9713134765625,210.45619201660156,50.7625732421875,210.45619201660156
23.84000389613687,1023.7368774414062,210.4340362548828,50.768798828125,210.4340362548828
23.84113289802625,1023.5025024414062,210.4116668701172,50.7747802734375,210.4116668701172
23.842261899915627,1023.2681884765625,210.38906860351562,50.78076171875,210.38906860351562
23.84339090180501,1023.0341186523438,210.36619567871094,50.786376953125,210.36619567871094
23.844519903694387,1022.800048828125,210.34310913085938,50.7918701171875,210.34310913085938
23.845648905583765,1022.566162109375,210.3197784423828,50.79730224609375,210.3197784423828
23.846777907473147,1022.332275390625,210.2962646484375,50.8023681640625,210.2962646484375
23.847906909362525,1022.0986328125,210.27247619628906,50.80743408203125,210.27247619628906
23.849035911251907,1021.8648681640625,210.24851989746094,50.812255859375,210.24851989746094
23.850164913141285,1021.6314697265625,210.224365234375,50.81689453125,210.224365234375
23.851293915030663,1021.3980102539062,210.19996643066406,50.821533203125,210.19996643066406
23.852422916920045,1021.1646118164062,210.1754150390625,50.82562255859375,210.1754150390625
23.853551918809423,1020.931396484375,210.15065002441406,50.829833984375,210.15065002441406
23.8546809206988,1020.6981811523438,210.125732421875,50.8338623046875,210.125732421875
23.855809922588183,1020.4652099609375,210.10061645507812,50.837646484375,210.10061645507812
23.85693892447756,1020.232177734375,210.07534790039062,50.8411865234375,210.07534790039062
23.85806792636694,1019.9993286132812,210.04986572265625,50.84442138671875,210.04986572265625
23.85919692825632,1019.7666015625,210.0242156982422,50.8477783203125,210.0242156982422
23.8603259301457,1019.5338745117188,209.99844360351562,50.850830078125,209.99844360351562
23.86145493203508,1019.3013305664062,209.97250366210938,50.85394287109375,209.97250366210938
23.86258393392446,1019.0687866210938,209.94639587402344,50.856689453125,209.94639587402344
23.863712935813837,1018.83642578125,209.92010498046875,50.859130859375,209.92010498046875
23.86484193770322,1018.6041259765625,209.89369201660156,50.86163330078125,209.89369201660156
23.865970939592597,1018.3719482421875,209.86709594726562,50.8636474609375,209.86709594726562
23.867099941481975,1018.1396484375,209.8404083251953,50.86572265625,209.8404083251953
23.868228943371356,1017.9077758789062,209.81353759765625,50.86761474609375,209.81353759765625
23.869357945260735,1017.6757202148438,209.7865447998047,50.86932373046875,209.7865447998047
23.870486947150116,1017.44384765625,209.75941467285156,50.870849609375,209.75941467285156
23.871615949039494,1017.2120971679688,209.732177734375,50.8720703125,209.732177734375
23.872744950928872,1016.98046875,209.70474243164062,50.873291015625,209.70474243164062
23.873873952818254,1016.7488403320312,209.67718505859375,50.87445068359375,209.67718505859375
23.875002954707632,1016.517333984375,209.6495361328125,50.87530517578125,209.6495361328125
23.87613195659701,1016.285888671875,209.6217041015625,50.87591552734375,209.6217041015625
